customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-11126,2021-04-01,16,222,4,626,12.19,230,3,21.5,80.3,,0
NC-12281,2021-12-01,25,339,10,234,10.38,1942,3,,61.9,5,0
NC-10925,2023-11-01,5,110,0,427,14.05,518,1,21.0,23.8,,0
NC-10062,2024-11-01,14,314,5,467,12.25,2388,4,51.3,100,,0
NC-12190,2025-02-01,11,143,6,63,6.12,562,4,1,46.7,,0
NC-10870,2025-06-01,12,188,1,297,12.26,92,0,48.3,74.0,6,0
NC-10595,2022-12-01,26,394,4,589,33.62,892,7,45.9,39.9,5,0
NC-11405,2024-07-01,17,259,2,711,49.03,1089,2,25.6,72.3,,0
NC-10711,2023-11-01,17,90,9,931,5.37,1409,3,42.8,58.2,2,0
NC-11390,2025-02-01,21,47,6,626,10.08,1339,4,,58.1,,0
NC-10542,2021-03-01,44,101,8,73,34.04,1796,7,47.7,83.6,,0
NC-12021,2023-05-01,1,53,0,113,2.4,722,1,13.2,40.6,,0
NC-12269,2024-05-01,2,222,10,274,12.16,1666,0,26.4,56.8,7,0
NC-10688,2020-10-01,10,47,5,201,12.26,1684,3,11.2,46.5,,0
NC-10504,2024-02-01,16,116,0,297,8.84,861,0,10.5,9.3,,0
NC-11209,2024-08-01,10,58,0,276,3.59,696,0,31.2,21.1,7,0
NC-10602,2021-12-01,20,139,4,229,21.82,1109,3,28.0,31.8,6,0
NC-12330,2025-01-01,9,447,6,495,39.35,422,2,7.1,72.1,9,0
NC-10810,2025-06-01,6,42,7,1137,9.8,1361,5,37.4,37.2,,0
NC-10903,2022-10-01,1,91,2,150,15.38,267,0,20.1,53.3,6,0
NC-12313,2020-04-01,18,85,2,524,7.94,388,0,22.3,41.5,3,0
NC-11126,2025-05-01,1,325,3,154,15.17,3434,0,21.0,28.6,8,0
NC-11167,2023-05-01,21,29,0,104,6.84,425,2,11.2,52.3,,0
NC-11452,2024-08-01,11,118,4,322,9.07,497,3,33.9,64.5,,0
NC-11938,2023-10-01,7,88,0,232,6.47,474,0,17.1,25.6,7,0
NC-11104,2024-08-01,13,157,6,589,3.48,366,4,28.5,100,9,0
NC-10588,2024-01-01,4,81,3,28,2.25,679,3,5.8,18.3,,0
NC-10894,2025-01-01,12,12,4,186,13.46,213,0,15.2,87.2,9,0
NC-11704,2025-03-01,22,180,6,190,4.6,536,3,30.9,51.1,6,0
NC-10741,2021-04-01,15,117,4,211,3.27,287,0,23.1,42.6,9,0
NC-11526,2024-02-01,14,253,1,278,14.74,1307,3,21.6,2.7,,0
NC-12426,2024-12-01,17,296,10,282,8.34,1964,1,30.0,36.8,,0
NC-11907,2023-05-01,4,208,3,313,16.45,2662,0,21.9,38.0,,0
NC-10697,2023-06-01,7,73,0,35,9.4,184,0,18.8,19.2,,0
NC-10634,2024-12-01,23,341,0,546,8.52,1855,5,15.1,30.3,,0
NC-10046,2021-08-01,10,59,3,36,6.42,6023,0,13.0,36.0,6,0
NC-11838,2024-03-01,14,132,0,133,,2287,3,18.5,19.8,8,0
NC-10299,2024-10-01,4,91,4,312,9.86,846,4,19.0,81.4,3,0
NC-11349,2025-04-01,11,66,0,62,6.11,234,1,8.2,0,,0
NC-11892,2022-07-01,11,116,2,198,6.12,186,4,9.8,29.4,6,0
NC-10627,2023-10-01,2,51,4,133,1.19,337,0,21.3,0,7,3
NC-11321,2023-11-01,11,191,6,86,16.56,153,5,3.2,32.6,5,0
NC-10755,2021-10-01,3,60,0,87,4.06,331,1,1,24.0,,0
NC-11626,2023-05-01,7,121,6,106,6.91,1011,0,27.1,26.6,7,0
NC-10672,2019-12-01,1,25,1,77,5.22,1183,2,1,18.5,7,0
NC-11175,2021-01-01,22,81,7,748,40.98,1229,3,49.0,99.7,,0
NC-11577,2025-04-01,4,166,2,230,8.21,1375,1,21.7,17.3,8,0
NC-12391,2021-07-01,24,310,8,704,37.42,200,6,25.3,77.4,10,0
NC-10072,2020-05-01,1,11,5,36,4.71,1272,0,3.1,3.8,6,0
NC-12231,2025-05-01,12,173,0,149,9.32,31,0,17.6,4.1,,0
NC-11392,2025-04-01,1,12,4,202,6.83,506,0,1,21.0,,0
NC-11997,2023-06-01,1,40,1,131,5.66,3,3,9.6,21.4,,0
NC-12282,2022-11-01,19,295,7,432,12.93,4144,5,37.3,66.7,6,0
NC-10255,2023-06-01,34,98,1,381,9.67,2536,3,38.4,76.4,,0
NC-10357,2022-02-01,31,73,7,133,19.4,810,5,4.6,46.7,7,0
NC-11492,2024-05-01,15,35,4,503,6.92,1787,7,20.2,79.8,,0
NC-10313,2022-05-01,19,236,0,192,4.59,1025,0,1,0,,0
NC-11453,2023-12-01,16,255,7,173,16.05,680,0,24.9,38.3,9,0
NC-10406,2020-05-01,1,164,4,194,13.0,1163,0,18.4,53.0,4,0
NC-12375,2023-10-01,13,190,6,92,15.56,301,6,25.6,23.6,9,0
NC-11509,2024-11-01,23,92,8,404,30.65,1829,3,38.9,54.0,10,0
NC-10245,2022-03-01,1,72,1,308,13.02,879,1,23.8,66.1,,0
NC-11090,2021-11-01,10,114,2,81,7.01,438,1,,33.7,7,0
NC-12301,2024-05-01,22,170,10,347,2.04,1674,6,47.2,68.5,,3
NC-10729,2025-05-01,5,212,2,110,16.17,1381,7,29.2,48.9,,0
NC-10212,2025-05-01,18,440,8,548,13.82,406,6,,84.4,,0
NC-10663,2024-05-01,1,91,0,224,12.17,497,0,19.8,69.5,6,5
NC-11290,2025-01-01,24,365,9,371,34.99,33843,5,37.6,100,,0
NC-10076,2020-11-01,1,91,3,111,,479,2,1,,5,0
NC-11940,2020-03-01,1,107,1,154,6.82,216,3,29.3,27.9,,0
NC-10444,2025-06-01,26,249,3,282,10.52,328,2,29.4,19.7,8,0
NC-10249,2024-10-01,9,152,2,203,17.5,9430,0,,33.2,6,0
NC-12279,2023-10-01,17,98,8,1548,31.6,1370,3,28.5,56.4,,0
NC-10520,2025-02-01,10,194,4,196,8.43,570,3,6.3,50.4,,0
NC-11750,2023-04-01,9,122,0,127,3.59,749,2,21.3,39.1,,0
NC-10352,2021-02-01,7,180,0,234,7.64,465,1,12.0,35.8,,0
NC-11475,2021-11-01,15,205,3,442,16.26,840,2,33.0,100,5,0
NC-10979,2020-08-01,22,66,0,434,1.92,811,1,37.4,66.8,,0
NC-11908,2024-07-01,1,82,6,335,12.03,1005,2,5.0,49.8,6,0
NC-10930,2024-04-01,9,346,7,454,1.43,1875,8,40.6,73.8,5,0
NC-10118,2025-04-01,25,155,13,139,14.1,1090,4,,41.6,5,0
NC-12350,2024-09-01,25,184,10,311,41.7,2289,6,23.7,83.8,10,0
NC-10233,2022-03-01,20,263,5,292,11.2,320,7,32.7,50.9,,0
NC-12061,2024-12-01,23,258,4,320,21.09,809,7,46.5,67.3,6,0
NC-10060,2020-11-01,25,32,5,324,20.34,1219,3,29.7,77.4,5,0
NC-11916,2024-10-01,31,31,8,239,27.83,2885,4,45.8,100,,0
NC-11584,2024-09-01,12,176,0,70,1.45,896,1,1.9,53.1,,0
NC-10097,2024-06-01,24,319,3,275,15.27,244,0,,46.9,3,0
NC-11159,2023-12-01,13,78,2,201,2.82,321,4,18.7,39.5,4,0
NC-10642,2022-10-01,20,459,8,191,3.4,4135,1,41.4,100,9,0
NC-11373,2024-07-01,1,67,2,123,6.81,285,3,8.1,24.9,,0
NC-11681,2023-12-01,1,105,4,105,3.44,77,2,14.0,20.5,,0
NC-10205,2022-07-01,16,54,5,133,10.95,384,1,37.1,31.0,5,0
NC-11655,2025-02-01,16,203,6,293,10.64,120,0,8.5,44.2,5,0
NC-11104,2025-06-01,31,136,6,286,19.05,1190,6,47.3,93.7,,0
NC-12140,2022-06-01,1,118,3,236,10.39,329,6,14.2,66.9,8,0
NC-11349,2024-11-01,1,58,0,97,3.09,345,0,14.8,0,,0
NC-10848,2024-04-01,1,26,5,26,1.12,520,0,4.0,24.5,,0
NC-10455,2024-11-01,24,129,6,902,7.71,2083,0,56.5,62.1,4,0
NC-10584,2024-08-01,5,54,1,37,,1175,2,15.5,64.2,8,0
NC-10503,2024-05-01,10,181,9,158,11.99,468,2,17.3,63.6,7,0
NC-11375,2025-04-01,2,206,8,51,12.21,449,3,21.9,38.5,,0
NC-10168,2024-03-01,14,165,3,272,25.61,2039,2,,59.6,4,0
NC-11907,2024-07-01,33,282,2,353,6.09,648,4,29.9,61.5,8,0
NC-11280,2021-11-01,1,22,3,59,3.15,349,2,23.7,65.4,7,0
NC-10486,2024-03-01,5,53,0,63,2.11,453,0,1,32.1,,0
NC-12233,2025-03-01,16,89,4,254,,548,3,28.0,12.1,4,0
NC-10232,2021-03-01,19,292,6,133,3.95,1502,6,10.9,32.8,,0
NC-10877,2025-01-01,23,122,5,470,12.84,439,5,13.9,59.2,,5
NC-12270,2023-11-01,36,177,0,554,14.37,710,4,,28.3,,0
NC-11417,2024-08-01,9,38,1,115,2.64,124,0,22.0,29.3,,0
NC-11508,2024-11-01,30,218,12,832,,385,3,45.1,97.1,,0
NC-10288,2024-04-01,16,163,5,71,7.05,511,0,,2.4,10,0
NC-10093,2020-06-01,29,127,6,781,2.28,1124,6,29.2,71.7,,0
NC-10802,2022-08-01,15,89,6,150,20.59,560,5,28.7,45.8,7,0
NC-11189,2024-11-01,17,221,8,411,8.58,2355,4,23.7,70.6,3,0
NC-10404,2022-04-01,1,50,3,113,14.86,611,1,32.4,61.4,,0
NC-10435,2023-03-01,19,172,2,186,17.63,1177,5,20.3,55.5,8,0
NC-10648,2023-02-01,5,142,6,242,7.63,189,1,11.3,36.5,3,0
NC-12083,2025-01-01,18,152,0,179,4.85,96,5,21.6,34.1,,0
NC-10791,2024-06-01,16,108,4,744,11.44,2599,8,38.8,71.3,9,0
NC-12173,2022-09-01,31,201,5,567,9.56,1351,3,31.6,99.4,9,0
NC-11654,2023-06-01,22,52,10,25,11.2,792,5,28.1,44.8,6,0
NC-11658,2024-12-01,6,92,2,177,1.91,1633,2,18.0,63.2,,0
NC-11269,2023-12-01,27,327,2,427,18.24,1294,3,,72.0,9,0
NC-10993,2025-05-01,15,252,5,121,11.58,1524,1,16.5,46.8,7,0
NC-10743,2025-04-01,34,34,10,385,15.92,330,6,23.6,94.2,,0
NC-12432,2024-08-01,1,99,3,41,37.08,289,5,16.8,89.8,,0
NC-12401,2023-04-01,8,135,0,80,6.45,594,5,32.1,31.1,8,0
NC-10664,2022-11-01,20,142,6,239,22.67,7344,0,22.2,26.3,6,0
NC-11230,2023-12-01,19,118,8,298,25.38,1600,1,34.4,47.5,,2
NC-11372,2025-05-01,21,24,9,535,24.49,1267,3,,85.2,,0
NC-11849,2024-10-01,12,46,1,361,15.2,712,1,25.2,27.7,5,0
NC-10038,2019-10-01,8,84,2,30,15.26,491,1,19.0,31.6,9,0
NC-12489,2024-09-01,13,69,1,77,10.66,1732,1,3.5,0,,0
NC-12271,2025-02-01,26,196,0,485,16.24,1441,5,24.9,,,0
NC-11578,2024-10-01,1,61,0,329,12.54,117,2,12.6,40.3,7,0
NC-12435,2022-02-01,12,38,0,763,11.31,1536,0,42.1,,,0
NC-10436,2024-02-01,8,265,2,642,5.44,3013,3,29.6,52.7,,0
NC-10765,2025-05-01,24,242,5,805,30.07,685,6,,52.9,,0
NC-11201,2025-04-01,16,80,6,72,2.13,439,3,28.5,33.9,6,0
NC-11339,2020-08-01,18,71,0,245,4.08,263,0,1,22.3,4,0
NC-11398,2022-09-01,21,59,3,74,25.06,463,0,29.3,73.8,7,3
NC-10038,2024-02-01,12,136,8,139,15.64,1298,1,,30.6,8,0
NC-10626,2023-11-01,9,91,9,237,16.46,1167,4,15.2,69.6,,0
NC-11539,2024-03-01,12,245,6,517,13.06,1259,7,35.9,68.2,6,5
NC-10098,2023-02-01,1,111,3,147,1.58,1700,4,16.0,,,0
NC-10466,2023-06-01,7,144,1,316,24.07,923,2,31.9,75.7,7,0
NC-11759,2024-05-01,9,101,0,183,13.32,538,1,25.7,59.3,,0
NC-10188,2025-04-01,20,218,9,430,18.83,636,5,,100,5,0
NC-10700,2021-05-01,9,313,1,257,9.17,1103,2,36.7,,,0
NC-11288,2024-04-01,21,320,10,294,43.56,2480,5,34.1,75.1,5,0
NC-12277,2020-11-01,18,436,6,252,28.69,3379,6,30.7,90.5,7,0
NC-10030,2022-01-01,9,158,5,82,7.47,181,0,22.4,38.7,,0
NC-12053,2023-08-01,22,294,10,545,47.64,2025,3,29.2,59.7,6,0
NC-10763,2024-02-01,7,142,3,229,,867,0,26.5,52.1,2,0
NC-10855,2025-04-01,31,68,7,143,5.87,345,0,15.0,35.3,10,0
NC-11958,2025-02-01,1,61,5,68,0.83,188,0,13.6,25.6,,0
NC-11131,2022-09-01,8,115,4,790,17.37,2862,7,28.4,54.6,,0
NC-11411,2021-06-01,12,127,2,29,11.1,578,4,8.8,13.8,,0
NC-12257,2023-12-01,19,274,3,402,18.01,308,4,,58.9,,0
NC-11843,2023-07-01,27,296,11,544,41.35,2771,6,34.8,90.3,,0
NC-12090,2020-08-01,12,96,4,229,4.18,676,0,18.6,74.7,9,0
NC-11287,2024-03-01,18,272,2,99,5.25,1142,1,36.5,61.7,,0
NC-11506,2025-01-01,19,259,9,379,17.96,1179,5,38.2,49.2,6,0
NC-12139,2019-11-01,20,25,4,327,4.99,617,6,,100,8,0
NC-11049,2022-06-01,7,127,2,148,17.15,371,1,30.4,28.9,8,0
NC-11683,2024-01-01,10,244,7,318,9.0,1656,4,23.6,54.9,,0
NC-10276,2023-09-01,14,161,5,58,,529,0,14.1,,9,0
NC-10415,2023-11-01,21,192,5,599,8.5,1247,5,55.2,54.9,7,0
NC-12409,2019-07-01,5,286,4,982,15.26,3969,2,,75.3,9,0
NC-11494,2022-05-01,11,175,2,215,11.56,1485,1,22.1,15.5,6,0
NC-10652,2025-05-01,29,315,10,320,5.27,3251,7,45.6,33.0,7,0
NC-10137,2023-06-01,26,97,5,455,44.92,1506,2,38.9,100,7,0
NC-10391,2022-10-01,2,43,3,194,21.72,856,4,32.9,70.8,,0
NC-10550,2020-02-01,4,94,2,123,29.13,989,1,8.2,48.9,8,4
NC-10303,2023-10-01,23,312,3,556,,2046,7,,66.2,,3
NC-10817,2024-08-01,7,199,6,156,6.6,866,1,6.6,50.2,5,0
NC-11624,2025-03-01,18,160,6,3283,11.77,552,6,30.8,32.3,,0
NC-12187,2023-05-01,11,86,2,138,4.2,459,2,31.2,47.5,,0
NC-10706,2024-04-01,12,295,6,236,6.58,1552,2,23.3,67.9,7,0
NC-10004,2024-08-01,28,291,6,500,12.99,1404,4,34.6,58.7,6,0
NC-10987,2019-07-01,30,351,7,377,2.83,1689,2,44.3,33.9,5,0
NC-12055,2025-01-01,40,198,1,456,41.0,1717,5,37.4,59.0,,0
NC-11249,2023-08-01,21,153,2,98,7.5,415,4,3.0,41.7,,0
NC-11351,2022-08-01,15,138,14,136,17.26,994,6,47.4,78.9,9,0
NC-10582,2024-10-01,25,116,6,225,6.61,1035,3,,34.2,,0
NC-10926,2023-01-01,20,146,1,204,2.97,1095,0,22.3,20.0,,0
NC-12117,2023-06-01,1,54,0,108,3.09,1842,4,3.6,12.8,5,0
NC-10706,2023-11-01,23,233,1,304,27.74,753,3,23.8,45.0,9,0
NC-11281,2025-03-01,3,76,5,110,,206,5,1,47.1,6,0
NC-12485,2021-05-01,26,125,5,146,1.95,613,2,20.2,100,,0
NC-12217,2025-05-01,6,104,6,236,5.27,868,0,14.4,49.3,,3
NC-12269,2024-07-01,19,190,0,83,21.62,1551,4,35.0,85.8,7,0
NC-11426,2022-10-01,9,60,2,146,2.41,928,3,8.8,29.5,5,0
NC-12336,2024-06-01,40,379,5,839,20.63,52,2,24.8,72.7,10,0
NC-10664,2023-06-01,28,350,8,65,19.32,1671,1,27.9,67.4,,0
NC-10820,2025-04-01,14,204,3,355,16.21,3231,3,53.7,61.4,8,0
NC-11453,2021-04-01,15,106,7,343,8.79,1639,0,28.3,67.9,,4
NC-12369,2022-12-01,12,39,0,43,4.77,435,0,12.5,37.4,4,0
NC-10674,2024-03-01,13,195,3,672,12.03,1676,3,36.8,57.0,,0
NC-11089,2023-02-01,1,52,1,688,3.52,312,3,1,0,4,0
NC-10255,2023-07-01,22,94,5,344,13.78,354,4,34.5,45.0,,0
NC-11393,2022-07-01,14,220,9,1856,18.46,1081,4,49.5,66.7,7,0
NC-11929,2023-07-01,11,236,3,281,12.23,2406,0,26.4,47.7,8,0
NC-10084,2022-11-01,7,101,4,193,5.78,277,0,34.0,17.0,,0
NC-10159,2024-10-01,22,333,3,79,,259,2,32.2,100.0,6,0
NC-11339,2023-11-01,1,253,1,120,10.87,222,3,21.3,13.1,,0
NC-10331,2024-08-01,2,68,3,699,21.24,988,3,44.4,46.1,4,0
NC-11216,2025-04-01,11,64,4,80,7.48,14,3,13.6,39.3,7,0
NC-12336,2023-02-01,14,143,3,937,29.06,982,0,46.8,82.6,,0
NC-10249,2025-03-01,6,227,3,89,15.89,4608,0,12.4,27.7,,0
NC-10793,2024-11-01,19,153,9,130,11.04,1300,2,,37.9,9,0
NC-10680,2025-06-01,1,42,2,338,,473,0,13.9,45.9,7,0
NC-11850,2023-10-01,1,168,1,157,23.97,138,3,21.2,60.2,8,0
NC-11197,2025-03-01,1,240,9,76,11.09,3638,2,56.9,100,4,0
NC-11992,2022-03-01,13,187,0,23,25.29,1993,2,23.3,33.9,7,0
NC-10308,2025-01-01,14,97,7,190,17.14,692,0,1,11.3,7,0
NC-11860,2025-06-01,2,313,10,578,11.51,1717,5,22.3,96.2,6,0
NC-11195,2023-05-01,18,156,6,77,7.84,1010,2,33.2,,5,0
NC-12283,2024-08-01,35,167,9,148,29.56,1301,2,31.8,,,0
NC-10072,2021-10-01,2,58,1,26,5.57,403,2,1,10.8,,0
NC-12144,2023-07-01,25,183,5,242,1.67,381,5,,1.7,8,0
NC-11497,2025-04-01,16,447,8,681,13.34,1894,2,40.4,100,8,0
NC-10132,2023-01-01,34,134,7,554,,3415,3,47.2,98.8,,0
NC-12274,2025-06-01,18,130,5,692,37.87,2936,5,25.9,76.9,7,0
NC-11178,2025-06-01,15,88,3,323,21.43,4747,2,35.7,58.2,,0
NC-12104,2022-03-01,7,170,0,59,20.84,594,0,28.9,2.4,6,0
NC-12080,2021-01-01,26,185,3,622,24.35,1912,6,41.8,88.6,,0
NC-10958,2023-12-01,20,200,8,216,21.64,481,3,24.5,,5,0
NC-11461,2023-03-01,11,86,2,301,13.15,470,1,3.5,43.5,3,0
NC-10621,2024-12-01,12,207,4,1284,18.14,1137,6,33.7,90.7,,0
NC-11802,2024-06-01,7,134,0,296,7.32,1439,6,24.8,57.9,6,0
NC-12496,2025-01-01,16,22,7,257,,605,2,5.4,64.3,,0
NC-12120,2024-08-01,8,91,2,309,11.67,2348,0,20.3,19.5,,0
NC-11478,2023-07-01,1,154,5,151,10.22,612,3,16.7,62.2,,0
NC-11537,2024-01-01,10,121,6,474,12.34,35,0,16.7,61.1,6,0
NC-10021,2022-01-01,26,422,8,405,47.18,1550,7,43.8,58.8,,0
NC-10189,2025-06-01,1,154,5,164,4.41,41,0,19.2,90.1,7,0
NC-11697,2025-02-01,18,232,5,717,4.9,5346,1,20.4,46.4,,0
NC-11863,2025-01-01,1,73,0,66,5.45,839,6,,20.9,3,0
NC-11041,2024-04-01,21,30,7,689,10.85,421,7,47.7,96.3,6,3
NC-12417,2023-07-01,2,32,3,25,5.62,184,7,10.6,20.3,10,0
NC-10535,2025-06-01,1,157,5,261,19.84,1210,0,19.1,19.0,6,0
NC-10161,2024-07-01,11,113,9,278,17.17,1208,1,,76.7,,0
NC-12478,2024-08-01,9,114,0,282,9.97,146,4,3.6,24.1,7,0
NC-10643,2022-05-01,21,77,7,171,,1309,4,45.0,67.5,,0
NC-10105,2023-07-01,1,36,1,279,3.76,730,3,1,38.4,,0
NC-12171,2022-09-01,15,168,6,127,3.49,327,1,13.1,12.4,7,0
NC-12117,2024-08-01,1,113,0,82,7.83,344,5,19.1,43.6,,0
NC-12388,2021-12-01,6,97,4,144,9.35,1081,1,2.4,24.7,7,0
NC-11827,2024-08-01,7,93,4,89,19.93,221,2,10.9,56.4,5,0
NC-11455,2025-05-01,26,153,3,2831,5.68,2535,3,18.9,28.0,4,0
NC-11483,2021-11-01,9,97,0,91,,753,0,7.3,39.1,7,0
NC-11120,2025-01-01,20,47,0,120,4.33,379,0,4.8,71.8,,0
NC-10957,2024-12-01,13,28,1,34,,634,5,5.9,47.1,,0
NC-11255,2024-02-01,12,189,0,463,2.82,504,3,33.7,46.4,6,0
NC-10946,2024-10-01,10,103,5,58,14.42,281,0,18.2,47.9,,0
NC-12070,2025-04-01,18,261,6,542,12.23,2152,4,25.6,73.8,,0
NC-12183,2024-04-01,1,80,6,391,21.98,1743,3,30.0,48.4,,0
NC-10076,2023-03-01,9,72,4,93,1.03,506,0,1,21.7,2,0
NC-12141,2022-04-01,12,210,4,398,12.51,1946,6,26.0,43.0,8,0
NC-10424,2021-04-01,17,201,2,403,18.05,1389,3,20.8,87.7,,0
NC-10549,2024-01-01,27,226,0,360,16.8,2422,1,26.9,37.5,,0
NC-10826,2022-07-01,22,252,5,177,6.82,619,4,20.6,,4,0
NC-10364,2024-09-01,22,222,11,405,13.11,641,3,,49.2,,0
NC-12089,2021-02-01,19,92,0,195,11.55,1369,0,18.1,10.3,10,0
NC-10896,2025-03-01,11,169,1,293,18.15,1043,0,,30.0,,0
NC-12151,2023-11-01,17,90,1,145,7.19,77,0,37.8,0,,0
NC-12191,2024-03-01,2,67,0,51,5.14,715,0,1.7,7.6,,0
NC-10611,2019-10-01,28,232,3,420,4.89,45,2,10.8,40.0,6,0
NC-10982,2024-11-01,13,243,8,527,15.21,644,3,17.8,24.7,7,0
NC-10216,2025-05-01,17,268,7,636,12.47,1298,4,20.5,72.4,8,0
NC-11646,2022-01-01,33,370,3,440,44.03,852,2,38.6,70.3,10,0
NC-10611,2021-05-01,11,45,4,257,12.85,1543,1,14.9,34.2,7,0
NC-10730,2025-01-01,23,237,15,755,9.58,98,3,30.6,61.3,,0
NC-10226,2025-02-01,8,53,0,168,6.42,210,0,13.3,22.2,4,0
NC-11093,2023-04-01,17,365,5,102,13.84,1332,9,23.6,97.1,7,0
NC-11431,2023-01-01,11,303,4,77,13.32,291,2,,36.8,5,0
NC-12331,2021-05-01,7,55,3,91,4.6,267,1,9.7,50.7,,0
NC-10090,2019-12-01,9,126,7,314,33.41,421,3,47.2,99.0,,0
NC-12015,2023-01-01,1,119,1,218,7.17,558,2,16.1,0,,0
NC-10475,2024-10-01,23,99,2,226,12.09,1937,4,17.8,79.3,,0
NC-11387,2019-12-01,8,320,6,546,11.94,405,4,30.9,17.8,,0
NC-10436,2021-11-01,33,91,4,220,4.83,202,0,38.4,45.4,9,0
NC-10318,2024-05-01,15,179,1,253,15.75,420,1,10.4,6.5,,0
NC-10265,2021-07-01,13,36,7,271,2.64,291,0,11.9,60.5,8,0
NC-12273,2023-03-01,18,37,2,236,3.05,1077,0,12.3,,2,0
NC-11631,2023-03-01,15,44,3,83,2.95,214,2,20.8,34.5,,0
NC-11181,2023-12-01,18,70,3,112,12.41,285,3,,72.8,,0
NC-10255,2023-12-01,16,16,0,490,6.86,573,4,33.0,47.6,,0
NC-12107,2024-12-01,4,125,3,230,2.15,1018,0,12.1,61.6,8,0
NC-11028,2025-04-01,13,134,1,29,9.58,877,2,21.0,42.6,7,0
NC-12139,2020-01-01,18,145,3,186,5.57,2023,1,,65.3,,0
NC-11603,2024-07-01,13,49,0,215,5.07,378,1,4.0,38.2,,0
NC-12109,2022-07-01,19,80,6,86,2.24,374,0,24.7,32.7,,0
NC-12120,2024-11-01,9,147,7,590,6.11,276,0,34.8,44.4,,0
NC-10240,2024-01-01,22,167,4,48,11.21,1998,5,,69.5,,0
NC-11444,2024-11-01,24,248,4,610,14.6,1847,6,43.2,,,0
NC-12333,2024-01-01,23,311,7,644,16.67,547,2,29.4,92.2,10,0
NC-10311,2025-01-01,16,196,8,584,19.89,1393,2,28.3,67.6,4,0
NC-11758,2021-04-01,1,80,0,18,2.83,5124,4,1,4.0,6,0
NC-10422,2025-04-01,38,344,7,845,16.79,2972,3,57.6,100,,0
NC-12459,2025-03-01,21,138,2,465,15.07,2409,0,31.8,,5,0
NC-12204,2025-06-01,17,174,2,389,15.63,450,3,26.4,55.2,,3
NC-12372,2024-06-01,11,76,5,113,2.86,488,4,9.0,31.9,3,0
NC-12364,2022-01-01,13,100,6,493,,438,3,3.3,44.7,,0
NC-10115,2025-05-01,12,106,1,447,26.81,959,0,20.8,38.4,,0
NC-10966,2024-01-01,1,62,4,37,3.03,196,0,,8.3,,0
NC-11148,2024-08-01,16,285,9,456,11.29,2725,5,24.1,100,,0
NC-10807,2025-03-01,8,86,0,221,3.6,968,1,10.8,22.9,5,3
NC-11009,2024-07-01,18,92,3,25,8.84,9197,4,1.2,6.1,6,0
NC-10166,2025-03-01,1,128,0,289,12.92,1647,2,10.6,,6,0
NC-12093,2023-04-01,5,177,4,158,15.48,227,2,,66.7,4,0
NC-10973,2022-04-01,1,45,3,103,11.87,427,0,9.1,1.1,,0
NC-11149,2024-04-01,31,340,10,269,7.07,10019,7,37.1,,6,0
NC-12075,2025-04-01,1,328,5,1574,16.51,2876,2,22.8,12.2,,0
NC-10477,2022-11-01,6,239,7,778,32.06,755,8,,67.2,6,0
NC-10051,2023-10-01,23,482,6,728,9.91,3088,3,,79.4,,0
NC-11446,2024-04-01,19,222,0,170,6.55,735,6,13.7,41.2,5,0
NC-10020,2024-09-01,19,31,2,235,,665,1,17.3,36.4,5,0
NC-11817,2021-08-01,25,61,10,282,9.11,1186,4,25.7,100,,0
NC-11192,2024-07-01,16,98,0,150,13.55,827,2,19.0,62.4,6,0
NC-12268,2023-09-01,37,43,3,444,14.81,1015,6,35.2,85.3,,0
NC-10906,2022-12-01,1,105,0,47,2.59,510,0,28.1,53.9,4,0
NC-10862,2024-02-01,23,445,5,321,,2270,2,49.7,58.5,4,0
NC-12358,2025-05-01,1,43,6,237,2.38,199,3,17.9,19.2,6,4
NC-11662,2023-11-01,1,66,3,303,,1150,4,17.4,36.8,10,0
NC-11813,2024-12-01,13,101,8,434,29.57,2794,8,,100,6,0
NC-10549,2024-11-01,16,130,9,545,36.14,1311,2,,74.1,,0
NC-12135,2024-05-01,26,137,7,228,13.25,3669,6,55.7,100,5,0
NC-10077,2024-04-01,7,42,8,215,9.75,1250,4,26.2,,5,0
NC-11606,2024-12-01,23,586,7,637,,1377,5,36.0,86.3,5,0
NC-10363,2024-02-01,14,108,4,102,11.32,706,1,27.2,33.1,5,0
NC-11820,2025-05-01,22,329,7,410,28.65,165,5,23.8,84.9,,0
NC-11207,2025-02-01,10,302,9,168,17.35,542,2,32.6,55.0,,0
NC-11537,2021-08-01,30,238,10,207,3.18,586,3,39.3,62.4,7,0
NC-10880,2023-04-01,24,541,10,596,13.86,1241,4,,83.9,5,0
NC-10839,2022-05-01,20,35,8,120,39.49,207,2,,66.7,,0
NC-10564,2021-11-01,6,101,5,245,20.63,2626,2,16.6,42.4,7,0
NC-10717,2024-07-01,22,193,2,187,32.5,2327,2,37.2,70.2,,0
NC-11206,2023-03-01,12,127,5,150,14.73,314,3,21.2,68.5,,0
NC-10491,2024-02-01,12,18,1,240,4.44,21407,0,36.3,45.9,,0
NC-12026,2021-11-01,15,153,1,209,4.23,514,2,8.1,28.4,,0
NC-10453,2025-02-01,12,96,0,84,4.79,158,0,12.2,31.8,8,0
NC-11660,2023-08-01,21,81,4,65,8.93,917,1,15.3,33.7,,4
NC-12452,2025-05-01,9,141,0,218,6.41,147,5,9.5,7.2,9,0
