customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-11709,Davis LLC (280),Finance,51-200,Colombia,2022-04-15,Enterprise,2010839.51,74,Direct,James Rodriguez,true,GLOBAL,hubspot_sync
NC-12295,Hood and Sons,Technology,1-10,New Zealand,2023-07-31,Enterprise,1247300.47,3,Partner,James Rodriguez,true,GLOBAL,migration_tool
NC-10134,"Carroll, Sullivan and Bass",Finance,201-1000,United Arab Emirates,2023-06-06,Professional,1201855.1,306,Partner,,true,GLOBAL,csv_upload
NC-12317,"Moore, Simpson and Soto",Energy,1000+,Germany,2022-03-02,Starter,,4387,Referral,Marcus Johnson,true,GLOBAL,partner_api
NC-11313,"Thomas, White and Jensen",Consulting,201-1000,France,2020-10-07,Professional,1211239.88,557,Direct,Emily Watson,true,GLOBAL,hubspot_sync
NC-12076,Stephens LLC (310),Media,51-200,New Zealand,2019-04-13,Enterprise,2126327.58,102,Referral,Nina Petrov,true,GLOBAL,web_signup
NC-11002,Garcia Ltd,Education,11-50,Spain,2023-06-06,Enterprise,2061391.97,26,Organic Search,,true,GLOBAL,web_signup
NC-10902,"Griffith, Mitchell and Pugh",Technology,1000+,Denmark,2021-07-12,Enterprise,7092421.74,8668,Direct,Marcus Johnson,true,GLOBAL,migration_tool
NC-12111,Zavala-Coleman,Finance,1-10,Denmark,2022-11-27,Starter,954674.59,5,Content Marketing,David Kim,false,GLOBAL,bulk_import
NC-10079,Jones Inc (689),Logistics,11-50,United States,2020-03-16,Professional,2170203.99,25,Paid Search,Marcus Johnson,true,GLOBAL,api_import
NC-11206,"Brown, Schneider and Moore",Education,51-200,Austria,2019-06-20,Professional,825292.21,100,Referral,Anna Mueller,true,GLOBAL,migration_tool
NC-11648,"Roach, Browning and Jordan",Healthcare,11-50,United Arab Emirates,2022-03-20,Professional,1431744.14,24,Organic Search,Marcus Johnson,true,GLOBAL,segment
NC-12155,Pacheco-Silva,Consulting,51-200,France,2023-11-10,Professional,557093.38,95,Referral,,true,GLOBAL,zapier
NC-12108,Knapp Ltd,Finance,1-10,Switzerland,2023-04-10,Free,,4,Paid Search,,true,GLOBAL,intercom
NC-11923,"Walker, Brock and Simmons",Technology,51-200,Germany,2021-12-19,Enterprise,1019416.53,139,Organic Search,Sofia Martinez,true,GLOBAL,intercom
NC-11821,Lane Ltd,Legal,51-200,Sweden,2024-07-08,Starter,794806.5,74,Referral,James Rodriguez,true,GLOBAL,manual_entry
NC-12290,Butler Inc,Real Estate,201-1000,Norway,2023-08-17,Professional,840886.23,471,Content Marketing,Anna Mueller,true,GLOBAL,webhook
NC-10556,Moore Group (387),Energy,51-200,Spain,2020-10-09,Starter,1059431.81,97,Organic Search,Tom Anderson,false,GLOBAL,csv_upload
NC-11848,Cooper Inc (541),Retail,201-1000,South Africa,2024-11-03,Starter,1065196.92,489,Organic Search,David Kim,true,GLOBAL,migration_tool
NC-10522,Holmes-Mcintyre,Energy,51-200,Chile,2023-11-17,Free,863350.54,91,Organic Search,David Kim,true,GLOBAL,hubspot_sync
NC-10582,"Barry, Taylor and Velazquez",Media,1-10,United Arab Emirates,2024-09-13,Professional,528385.81,,Content Marketing,Michael Park,true,GLOBAL,hubspot_sync
NC-12320,"Leach, Skinner and Mills",Retail,51-200,Israel,2024-08-11,Starter,1724817.16,104,Social Media,Kevin O'Brien,true,GLOBAL,manual_entry
NC-11496,Ballard Group,Legal,201-1000,Argentina,2024-06-16,Enterprise,,578,Organic Search,Anna Mueller,true,GLOBAL,segment
NC-12350,Petty-Allison,Retail,1-10,Norway,2021-12-13,Enterprise,465555.26,6,Organic Search,Sofia Martinez,true,GLOBAL,api_import
NC-11539,"Brown, Kelly and Moore",Education,51-200,South Africa,2022-01-13,Professional,1137554.53,76,Partner,Michael Park,true,GLOBAL,csv_upload
NC-10394,"Miller, Ramos and Coleman",Media,11-50,Ireland,2025-03-09,Starter,1301762.9,26,Referral,Chris Lee,true,GLOBAL,partner_api
NC-12083,Pope PLC,Education,201-1000,United Arab Emirates,2019-11-17,Starter,,376,Partner,,false,GLOBAL,hubspot_sync
NC-10919,"Walters, Davenport and Becker",Education,11-50,South Korea,2025-06-12,Enterprise,172120.86,15,Organic Search,Emily Watson,true,GLOBAL,zapier
NC-12012,Rojas-Smith,Manufacturing,201-1000,United States,2024-03-02,Professional,,473,Referral,,true,GLOBAL,bulk_import
NC-10688,"Shelton, Peters and Williams",Finance,201-1000,Australia,2019-12-05,Professional,,569,Content Marketing,Anna Mueller,true,GLOBAL,csv_upload
NC-10260,Dean-Jimenez,Manufacturing,1-10,Japan,2024-06-26,Starter,2127874.79,3,Organic Search,Anna Mueller,true,GLOBAL,zapier
NC-10994,"Wright, Mcknight and Stephens",Energy,1-10,Sweden,2020-11-06,Free,2583282.23,6,Referral,Michael Park,true,GLOBAL,csv_upload
NC-11791,Parker Group,Education,201-1000,United Kingdom,2022-10-05,Professional,768527.97,,Organic Search,Chris Lee,true,GLOBAL,bulk_import
NC-10889,"Anderson, Jones and Reyes",Legal,51-200,New Zealand,2019-10-13,Enterprise,1052518.29,94,Direct,Sarah Chen,true,GLOBAL,bulk_import
NC-11552,"Brown, Coffey and Fuentes",Retail,11-50,New Zealand,2020-03-03,Starter,879721.21,18,Referral,Tom Anderson,true,GLOBAL,salesforce_sync
NC-10868,"Stanton, Reid and Terry",Real Estate,51-200,United States,2025-03-16,Enterprise,1200100.16,80,Social Media,Michael Park,true,GLOBAL,zapier
NC-10112,"Shields, Cochran and Adams",Legal,11-50,Singapore,2019-09-14,Professional,2359293.45,26,Organic Search,David Kim,true,GLOBAL,zapier
NC-11135,Green-Carter,Finance,1-10,Brazil,2019-11-11,Enterprise,1406252.76,4,Social Media,Michael Park,true,GLOBAL,migration_tool
NC-10197,Marshall-Petersen,Retail,11-50,Norway,2019-08-10,Professional,2211288.45,,Referral,Rachel Green,true,GLOBAL,webhook
NC-10266,Gay Inc,Technology,51-200,Sweden,2019-10-18,Enterprise,2119969.28,156,Paid Search,,true,GLOBAL,web_signup
NC-12357,Wilson-Dean,Media,51-200,Japan,2020-10-20,Professional,795579.45,90,Partner,Michael Park,true,GLOBAL,migration_tool
NC-12381,"Wilson, Harris and Ward",Education,51-200,South Africa,2022-06-21,Professional,311171.76,169,Content Marketing,Nina Petrov,true,GLOBAL,manual_entry
NC-10776,"Weber, Wheeler and Gonzalez",Retail,51-200,India,2022-09-17,Enterprise,1969784.6,104,Paid Search,Emily Watson,true,GLOBAL,zapier
NC-12006,Miller and Sons,Education,51-200,Germany,2021-01-11,Starter,517582.26,106,Organic Search,Kevin O'Brien,true,GLOBAL,segment
NC-10991,Andrade-Mendoza,Technology,11-50,Colombia,2019-01-29,Professional,693432.85,25,Organic Search,Rachel Green,false,GLOBAL,webhook
NC-11475,Edwards Ltd (69),Consulting,51-200,Germany,2021-03-15,Enterprise,1784389.42,116,Organic Search,Lisa Thompson,true,GLOBAL,segment
NC-10909,Peck-Anderson,Retail,51-200,Australia,2025-02-21,Professional,1399357.4,109,Referral,Chris Lee,true,GLOBAL,intercom
NC-10331,Reid Group,Technology,51-200,Poland,2020-05-01,Professional,1029820.75,,Partner,Nina Petrov,true,GLOBAL,segment
NC-10271,"Thomas, Lee and Greene",Retail,51-200,Latvia,2025-06-14,Enterprise,3584321.07,67,Referral,James Rodriguez,true,GLOBAL,csv_upload
NC-12427,"Henderson, Alexander and Galvan",Media,201-1000,Austria,2021-03-02,Professional,1152512.02,703,Organic Search,Sarah Chen,true,GLOBAL,api_import
NC-10111,Patton-Jenkins,Legal,1-10,Austria,2020-03-23,Professional,816949.31,,Referral,Michael Park,true,GLOBAL,web_signup
NC-10618,Love-Garcia,Manufacturing,51-200,Singapore,2022-01-11,Free,1199690.36,,Partner,,true,GLOBAL,hubspot_sync
NC-11098,Wright Group,Manufacturing,1-10,Finland,2022-10-28,Starter,1143774.66,5,Social Media,Lisa Thompson,false,GLOBAL,web_signup
NC-10675,Hill Ltd,Consulting,201-1000,Poland,2022-08-24,Enterprise,1293467.58,383,Social Media,Lisa Thompson,true,GLOBAL,partner_api
NC-10568,Landry PLC,Retail,201-1000,United Kingdom,2024-02-14,Enterprise,932836.83,241,Social Media,David Kim,true,GLOBAL,intercom
NC-11061,"Gutierrez, Avila and Perez",Healthcare,201-1000,Sweden,2021-04-12,Enterprise,1277467.5,685,Referral,David Kim,true,GLOBAL,segment
NC-11365,Johns Ltd,Real Estate,1000+,France,2024-01-05,Starter,661969.13,4742,Organic Search,Lisa Thompson,true,GLOBAL,migration_tool
NC-10711,Figueroa Inc,Consulting,51-200,South Africa,2023-08-12,Professional,292669.75,146,Direct,Sofia Martinez,true,GLOBAL,webhook
NC-11811,"Cruz, Middleton and Larsen",Real Estate,51-200,South Korea,2020-09-23,Starter,532219.2,118,Referral,Anna Mueller,true,GLOBAL,salesforce_sync
NC-11494,"Fields, Elliott and Mills",Retail,1000+,United States,2020-05-28,Starter,2270804.36,8855,Content Marketing,Sofia Martinez,true,GLOBAL,bulk_import
NC-10513,"Sullivan, Palmer and Brady",Retail,51-200,South Korea,2020-01-14,Professional,1294374.75,63,Direct,David Kim,true,GLOBAL,hubspot_sync
NC-11742,Crawford and Sons,Technology,51-200,South Korea,2023-01-02,Starter,140533.6,144,Referral,,true,GLOBAL,webhook
NC-11090,Mccann-Ramos,Real Estate,201-1000,South Africa,2019-02-18,Starter,1616404.06,275,Content Marketing,Emily Watson,true,GLOBAL,bulk_import
NC-11566,"Brown, Jensen and Rice",Finance,51-200,Switzerland,2024-03-09,Professional,838151.15,74,Direct,David Kim,true,GLOBAL,salesforce_sync
NC-12252,Roberts-Snyder,Retail,1000+,Colombia,2024-08-02,Starter,1230180.26,3386,Organic Search,Tom Anderson,true,GLOBAL,bulk_import
NC-11695,Dean LLC,Retail,1000+,Portugal,2019-08-23,Starter,2782085.85,9168,Organic Search,Emily Watson,true,GLOBAL,csv_upload
NC-11677,Murray-Henderson,Retail,51-200,United States,2019-01-20,Free,,137,Organic Search,Rachel Green,true,GLOBAL,segment
NC-10047,Anderson Group,Real Estate,51-200,Denmark,2023-08-27,Professional,2025152.82,96,Organic Search,Lisa Thompson,true,GLOBAL,migration_tool
NC-11600,Maddox-Mullins,Healthcare,201-1000,Germany,2025-03-19,Starter,375730.07,484,Social Media,Nina Petrov,true,GLOBAL,web_signup
NC-12095,Smith Group,Consulting,11-50,Estonia,2023-06-30,Free,1188030.64,27,Organic Search,James Rodriguez,true,GLOBAL,bulk_import
NC-11702,Brown LLC (217),Energy,11-50,Norway,2020-07-02,Starter,1027068.97,28,Social Media,David Kim,true,GLOBAL,hubspot_sync
NC-12373,"Perez, Hoffman and Tucker",Energy,51-200,United States,2023-11-14,Professional,796207.45,124,Referral,Emily Watson,true,GLOBAL,migration_tool
NC-11595,Kane and Sons,Finance,51-200,Sweden,2023-07-29,Starter,759041.82,161,Organic Search,Nina Petrov,true,GLOBAL,migration_tool
NC-10018,"Flowers, Martin and Kelly",Legal,201-1000,United Arab Emirates,2024-09-25,Starter,309440.73,601,Referral,Anna Mueller,true,GLOBAL,hubspot_sync
NC-11332,Hess PLC,Consulting,11-50,Argentina,2019-10-04,Professional,1896672.6,17,Organic Search,Priya Sharma,true,GLOBAL,migration_tool
NC-11133,"Davis, Kelly and Garner",Legal,1000+,Portugal,2019-08-15,Starter,6741224.95,4249,Social Media,Chris Lee,true,GLOBAL,bulk_import
NC-10577,"Becker, Wilson and Hester",Manufacturing,11-50,Australia,2022-10-23,Professional,,17,Organic Search,Emily Watson,true,GLOBAL,csv_upload
NC-11261,"Edwards, Arnold and Smith",Retail,11-50,India,2019-09-01,Free,1720655.51,12,Referral,Anna Mueller,false,GLOBAL,partner_api
NC-11544,Washington Group,Logistics,201-1000,United Arab Emirates,2019-06-30,Free,567635.08,479,Direct,Kevin O'Brien,true,GLOBAL,bulk_import
NC-10480,Barnes PLC,Technology,51-200,Portugal,2025-01-22,Professional,2381302.45,74,Partner,,true,GLOBAL,manual_entry
NC-11931,"Bennett, Moore and Hobbs",Finance,201-1000,Chile,2023-07-27,Free,,394,Social Media,Priya Sharma,true,GLOBAL,partner_api
NC-12297,"Castillo, Fuller and Adams",Media,11-50,South Africa,2021-02-13,Enterprise,1331312.42,13,Social Media,Anna Mueller,true,GLOBAL,webhook
NC-11853,May Inc,Consulting,51-200,United States,2022-07-13,Starter,1594983.9,123,Partner,Nina Petrov,false,GLOBAL,web_signup
NC-10683,"Holder, Young and Hendricks",Manufacturing,1-10,Chile,2019-09-08,Professional,1192513.52,7,Organic Search,,true,GLOBAL,partner_api
NC-11798,Maldonado LLC,Retail,11-50,Finland,2021-01-07,Starter,,17,Content Marketing,Anna Mueller,true,GLOBAL,segment
NC-11211,"Gray, Montoya and Miller",Energy,1000+,France,2020-08-02,Enterprise,1849548.57,4491,Organic Search,Tom Anderson,true,GLOBAL,intercom
NC-10362,Lam LLC,Finance,11-50,Italy,2023-11-05,Professional,1288868.18,29,Content Marketing,James Rodriguez,true,GLOBAL,intercom
NC-12081,Mccall-Martin,Finance,1-10,Israel,2025-05-10,Professional,742757.93,3,Organic Search,Sarah Chen,true,GLOBAL,salesforce_sync
NC-10454,White Ltd,Legal,1-10,Czech Republic,2020-03-18,Enterprise,2945789.91,5,Paid Search,Marcus Johnson,true,GLOBAL,webhook
NC-11676,Wilkerson-Ayala,Education,201-1000,Brazil,2024-03-20,Professional,509924.36,416,Direct,Kevin O'Brien,true,GLOBAL,api_import
NC-10786,Vargas PLC,Healthcare,1-10,Portugal,2024-02-05,Enterprise,,6,Paid Search,James Rodriguez,true,GLOBAL,segment
NC-11106,Johnson-Williams,Technology,201-1000,Denmark,2019-03-27,Professional,,485,Content Marketing,Michael Park,false,GLOBAL,segment
NC-10533,Johnson-Spencer,Legal,1-10,Israel,2024-10-29,Enterprise,902016.29,5,Paid Search,Kevin O'Brien,true,GLOBAL,partner_api
NC-11576,"Ramos, Gomez and Edwards",Consulting,11-50,Netherlands,2025-02-08,Starter,,16,Content Marketing,Priya Sharma,true,GLOBAL,zapier
NC-10449,Lee-Cooke,Healthcare,11-50,Chile,2021-02-05,Starter,1411184.63,19,Paid Search,Sarah Chen,true,GLOBAL,partner_api
NC-12351,"Lane, Simon and Duarte",Manufacturing,51-200,Finland,2019-07-25,Free,420701.92,80,Social Media,Lisa Thompson,true,GLOBAL,bulk_import
NC-10293,Bright-Francis,Education,201-1000,United Kingdom,2022-10-29,Starter,1232872.26,353,Organic Search,Priya Sharma,true,GLOBAL,partner_api
NC-11687,"Cox, Mills and Cruz",Finance,201-1000,Austria,2025-02-15,Professional,1923091.3,381,Partner,Marcus Johnson,true,GLOBAL,manual_entry
NC-11842,Anderson-Campbell,Education,1-10,New Zealand,2020-07-21,Starter,922761.45,4,Content Marketing,,true,GLOBAL,partner_api
NC-12460,Chapman-Henry,Consulting,51-200,New Zealand,2019-03-15,Enterprise,865658.39,74,Social Media,Rachel Green,true,GLOBAL,bulk_import
NC-11140,Taylor and Sons (407),Media,51-200,Mexico,2023-08-30,Starter,301697.36,162,Organic Search,Sarah Chen,true,GLOBAL,zapier
NC-11401,Baker LLC,Technology,201-1000,France,2024-08-08,Enterprise,767180.71,616,Partner,Chris Lee,false,GLOBAL,bulk_import
NC-10088,Anderson-Bailey,Healthcare,11-50,Netherlands,2021-01-26,Enterprise,1299026.82,27,Social Media,Emily Watson,true,GLOBAL,segment
NC-11466,Dillon-Mccarty,Finance,11-50,Belgium,2022-09-20,Starter,679434.88,11,Content Marketing,Priya Sharma,true,GLOBAL,web_signup
NC-10967,"Howard, Townsend and Hayes",Finance,51-200,Denmark,2023-09-11,Professional,309791.05,108,Organic Search,Sofia Martinez,true,GLOBAL,zapier
NC-10424,Hernandez-Jones,Real Estate,11-50,France,2020-09-16,Professional,230376.34,29,Referral,,true,GLOBAL,intercom
NC-11049,"Larsen, Hernandez and Ward",Logistics,51-200,Colombia,2021-09-20,Starter,1631196.37,97,Social Media,Nina Petrov,true,GLOBAL,intercom
NC-10791,"Porter, Schultz and Allen",Energy,11-50,Chile,2020-03-23,Enterprise,1764183.35,29,Partner,Marcus Johnson,true,GLOBAL,migration_tool
NC-12047,Hughes-Smith,Finance,51-200,Switzerland,2023-08-16,Starter,1573233.94,104,Partner,Anna Mueller,false,GLOBAL,manual_entry
NC-10015,Williams and Sons,Finance,51-200,Poland,2025-03-13,Starter,316009.62,102,Social Media,Marcus Johnson,false,GLOBAL,salesforce_sync
NC-11816,May Group,Education,51-200,Poland,2023-06-09,Professional,520199.61,108,Content Marketing,Tom Anderson,false,GLOBAL,intercom
NC-11198,Clay Group,Legal,201-1000,Mexico,2025-03-31,Starter,251962.22,507,Referral,Lisa Thompson,true,GLOBAL,migration_tool
NC-11471,Welch-Thomas,Energy,11-50,India,2021-05-19,Enterprise,1625224.89,,Referral,Tom Anderson,true,GLOBAL,segment
NC-10609,Huang-Foster,Technology,11-50,Mexico,2020-08-13,Starter,277308.95,28,Content Marketing,Tom Anderson,true,GLOBAL,migration_tool
NC-10390,Moore-Collins,Finance,201-1000,Italy,2019-01-22,Professional,,,Paid Search,Priya Sharma,true,GLOBAL,bulk_import
NC-12257,Williamson and Sons,Energy,51-200,Sweden,2023-11-17,Professional,185345.82,98,Partner,Lisa Thompson,false,GLOBAL,manual_entry
NC-10437,Ortiz-Morgan,Real Estate,201-1000,Germany,2022-01-31,Free,810036.97,372,Social Media,,true,GLOBAL,partner_api
NC-10448,Bean LLC,Retail,51-200,Denmark,2024-08-28,Starter,611896.91,96,Referral,James Rodriguez,false,GLOBAL,segment
NC-10777,Taylor Inc,Education,11-50,United Arab Emirates,2019-08-08,Enterprise,820252.67,42,Partner,Anna Mueller,true,GLOBAL,api_import
NC-11482,Jackson Inc,Education,201-1000,United States,2021-09-27,Professional,560997.05,353,Partner,James Rodriguez,true,GLOBAL,csv_upload
NC-11210,Hunter PLC,Technology,11-50,United States,2019-07-31,Enterprise,1904341.39,17,Content Marketing,Anna Mueller,false,GLOBAL,migration_tool
NC-11233,Tran Group,Logistics,11-50,Estonia,2024-07-28,Starter,2066545.78,24,Organic Search,Sofia Martinez,true,GLOBAL,web_signup
NC-11309,"Thomas, Williams and Armstrong",Technology,201-1000,Belgium,2019-05-02,Professional,1542965.18,578,Referral,Michael Park,false,GLOBAL,manual_entry
NC-10082,Sandoval-Cunningham,Energy,201-1000,Czech Republic,2020-08-28,Enterprise,633126.13,432,Partner,,true,GLOBAL,salesforce_sync
NC-11433,Moss LLC,Retail,51-200,Singapore,2023-06-03,Enterprise,1378621.84,141,Organic Search,Sofia Martinez,true,GLOBAL,api_import
NC-10858,"Ochoa, Taylor and Brady",Legal,11-50,Denmark,2023-11-19,Professional,1630078.56,29,Organic Search,Kevin O'Brien,true,GLOBAL,partner_api
NC-12337,"Li, Jensen and Vazquez",Manufacturing,201-1000,Sweden,2025-06-21,Starter,1479813.56,284,Paid Search,Priya Sharma,true,GLOBAL,bulk_import
NC-10273,Morgan-French,Retail,51-200,Poland,2019-09-26,Starter,1515834.46,123,Content Marketing,Tom Anderson,true,GLOBAL,zapier
NC-10067,Williams PLC,Finance,51-200,Australia,2024-11-14,Enterprise,385361.35,153,Direct,,true,GLOBAL,intercom
NC-11864,Murray-Leonard,Real Estate,51-200,Netherlands,2024-10-27,Starter,706522.8,118,Referral,James Rodriguez,false,GLOBAL,api_import
NC-11583,Smith-Joyce,Technology,11-50,Canada,2025-06-06,Starter,1064430.23,21,Social Media,Emily Watson,true,GLOBAL,migration_tool
NC-10292,Young Ltd,Real Estate,1-10,Czech Republic,2024-06-19,Enterprise,1377663.21,4,Paid Search,,true,GLOBAL,manual_entry
NC-12463,Scott-Wilson,Finance,11-50,Brazil,2020-06-03,Starter,,30,Organic Search,Anna Mueller,false,GLOBAL,segment
NC-10859,Sellers-Riddle,Finance,51-200,Finland,2024-08-01,Professional,1578173.73,98,Referral,Chris Lee,true,GLOBAL,csv_upload
NC-11619,"Mcintosh, Melton and Wilkins",Education,201-1000,Norway,2024-08-24,Professional,,467,Organic Search,James Rodriguez,true,GLOBAL,segment
NC-11147,Glover-Chan,Energy,201-1000,Japan,2024-05-04,Professional,1689437.44,336,Social Media,Kevin O'Brien,true,GLOBAL,hubspot_sync
NC-10236,"Harrison, Johnson and Roberts",Retail,201-1000,Switzerland,2022-05-14,Professional,6095506.56,297,Social Media,Anna Mueller,false,GLOBAL,manual_entry
NC-10323,Taylor and Sons,Retail,201-1000,Finland,2020-03-02,Professional,1837755.72,590,Direct,James Rodriguez,true,GLOBAL,csv_upload
NC-12276,Black-Graham,Healthcare,11-50,Norway,2024-10-05,Enterprise,2233683.1,21,Organic Search,Lisa Thompson,false,GLOBAL,migration_tool
NC-11814,"Smith, Griffith and Tucker",Real Estate,201-1000,Australia,2019-08-02,Starter,1305505.01,764,Paid Search,,false,GLOBAL,migration_tool
NC-10335,Price LLC,Logistics,201-1000,United Kingdom,2022-10-24,Professional,1317937.54,384,Social Media,,false,GLOBAL,csv_upload
NC-10838,"Wagner, Simpson and Cohen",Real Estate,11-50,Ireland,2023-08-23,Professional,601545.67,16,Organic Search,Marcus Johnson,true,GLOBAL,intercom
NC-11030,"Santiago, Daniel and Rogers",Retail,1-10,Colombia,2019-07-30,Professional,1017417.79,4,Partner,Sofia Martinez,true,GLOBAL,web_signup
NC-12195,Lucas-Johnson,Technology,1-10,France,2025-02-14,Enterprise,1468904.22,7,Referral,,true,GLOBAL,intercom
NC-11330,"Gonzalez, Gross and Sims",Legal,1000+,Mexico,2023-08-31,Enterprise,1669331.81,2165,Paid Search,Marcus Johnson,true,GLOBAL,zapier
NC-10252,"Graham, Olsen and Costa",Energy,11-50,Denmark,2024-01-04,Starter,,20,Paid Search,Anna Mueller,true,GLOBAL,salesforce_sync
NC-12084,"Norris, Cisneros and Mathis",Media,1000+,Spain,2021-10-23,Enterprise,341489.94,1881,Paid Search,James Rodriguez,false,GLOBAL,web_signup
NC-11226,"Newton, Ortiz and King",Technology,201-1000,United States,2024-09-09,Starter,1964161.75,356,Social Media,Michael Park,false,GLOBAL,intercom
NC-10831,"Price, Carlson and Andrews",Healthcare,1-10,Austria,2022-09-13,Professional,346974.13,5,Organic Search,,true,GLOBAL,csv_upload
NC-12328,Miller Ltd (992),Retail,51-200,Ireland,2020-03-24,Professional,,108,Social Media,James Rodriguez,true,GLOBAL,intercom
NC-10984,Jackson PLC,Energy,51-200,Brazil,2024-10-13,Professional,1086716.78,86,Organic Search,Michael Park,true,GLOBAL,web_signup
NC-10742,Jacobson Inc,Legal,11-50,Mexico,2020-10-06,Starter,,34,Organic Search,,true,GLOBAL,web_signup
NC-10494,"Marshall, Dominguez and Welch",Logistics,201-1000,Argentina,2023-08-15,Professional,351312.06,418,Paid Search,Sarah Chen,true,GLOBAL,manual_entry
NC-10574,Williams-Williams,Technology,51-200,Germany,2022-11-24,Professional,,93,Referral,Lisa Thompson,true,GLOBAL,manual_entry
NC-12500,"Johnson, Collier and Powers",Logistics,201-1000,Canada,2020-04-18,Professional,2269714.89,579,Organic Search,Nina Petrov,true,GLOBAL,api_import
NC-11851,Young-Alexander,Logistics,51-200,Australia,2022-06-04,Enterprise,,68,Partner,Marcus Johnson,true,GLOBAL,webhook
NC-11394,"Sanders, Taylor and Shields",Manufacturing,11-50,Latvia,2023-08-31,Professional,2474139.9,24,Paid Search,,true,GLOBAL,manual_entry
NC-12164,Chapman-Odom,Media,51-200,Brazil,2020-12-06,Starter,522262.9,114,Organic Search,Nina Petrov,true,GLOBAL,api_import
NC-11010,Weaver-Thompson,Healthcare,11-50,Ireland,2025-04-22,Enterprise,1861046.29,16,Content Marketing,Lisa Thompson,false,GLOBAL,zapier
NC-11941,Montgomery PLC,Education,11-50,South Africa,2019-05-06,Enterprise,1364676.82,29,Social Media,James Rodriguez,true,GLOBAL,intercom
NC-12367,Moore Group (426),Real Estate,51-200,South Korea,2023-08-14,Professional,3299486.12,71,Organic Search,Tom Anderson,true,GLOBAL,salesforce_sync
NC-10432,"Lopez, Jacobs and Mason",Finance,51-200,Spain,2025-02-01,Professional,718375.61,62,Referral,Priya Sharma,true,GLOBAL,hubspot_sync
NC-12035,"Estrada, Marsh and Chandler",Education,51-200,South Korea,2020-09-06,Enterprise,663784.81,110,Partner,Kevin O'Brien,true,GLOBAL,api_import
NC-10710,Edwards-Williams,Healthcare,1000+,Sweden,2023-05-05,Professional,286026.81,7059,Partner,,true,GLOBAL,csv_upload
NC-11013,"Harris, Anderson and Love",Energy,201-1000,South Africa,2020-09-23,Starter,,484,Content Marketing,David Kim,false,GLOBAL,partner_api
NC-10537,"Mendoza, Jenkins and Ortiz",Education,51-200,Finland,2022-07-11,Professional,901970.66,126,Organic Search,Marcus Johnson,true,GLOBAL,zapier
NC-10006,"Gardner, Robinson and Lawrence",Technology,1000+,South Korea,2024-08-12,Enterprise,1165033.03,2483,Referral,,false,GLOBAL,intercom
NC-10343,Lopez-Martinez,Manufacturing,201-1000,United Kingdom,2024-12-22,Professional,1501867.19,,Direct,Sarah Chen,true,GLOBAL,migration_tool
NC-11833,Berry-Rivera,Logistics,51-200,United Kingdom,2020-10-16,Enterprise,633265.33,120,Organic Search,Priya Sharma,true,GLOBAL,hubspot_sync
NC-12231,Hunter-Bell,Healthcare,51-200,Sweden,2024-10-29,Starter,2264541.64,81,Content Marketing,Tom Anderson,true,GLOBAL,csv_upload
NC-10276,"Burns, Hernandez and Ryan",Finance,11-50,Poland,2021-01-25,Starter,1887228.56,12,Organic Search,Chris Lee,true,GLOBAL,zapier
NC-10514,Cisneros and Sons,Manufacturing,11-50,Finland,2025-03-09,Enterprise,2095285.42,17,Referral,Sarah Chen,true,GLOBAL,manual_entry
NC-11661,Joseph-Brooks,Healthcare,51-200,United States,2024-03-15,Enterprise,11405423.38,61,Content Marketing,Anna Mueller,true,GLOBAL,intercom
NC-10624,"Rodgers, Jefferson and Johnson",Real Estate,1000+,New Zealand,2019-02-13,Professional,1209152.92,6584,Organic Search,Chris Lee,true,GLOBAL,intercom
NC-11367,"Haney, Dillon and Jackson",Finance,51-200,Japan,2022-07-07,Professional,1371982.42,76,Social Media,Priya Sharma,true,GLOBAL,csv_upload
NC-11011,Davis and Sons (166),Education,11-50,Chile,2024-08-26,Professional,377604.59,24,Partner,James Rodriguez,true,GLOBAL,segment
NC-11089,"Cohen, Compton and Perez",Manufacturing,11-50,Estonia,2020-07-02,Free,601564.78,28,Direct,,false,GLOBAL,migration_tool
NC-11407,"Mitchell, Johnson and Greene",Healthcare,11-50,Germany,2022-10-22,Enterprise,125581.17,30,Content Marketing,Marcus Johnson,true,GLOBAL,salesforce_sync
NC-10044,Allen-Allen,Healthcare,201-1000,Canada,2022-06-19,Enterprise,435064.6,347,Content Marketing,Tom Anderson,true,GLOBAL,manual_entry
NC-11710,Richardson-Gray,Manufacturing,201-1000,Japan,2022-09-03,Starter,1201953.25,606,Partner,,true,GLOBAL,web_signup
NC-11973,"Shah, Mcintyre and Villanueva",Logistics,1000+,United Arab Emirates,2021-08-12,Enterprise,368530.55,1429,Content Marketing,Kevin O'Brien,true,GLOBAL,salesforce_sync
NC-11654,"Peck, Shannon and Mahoney",Education,51-200,United States,2022-06-17,Enterprise,2215202.83,137,Social Media,Emily Watson,true,GLOBAL,bulk_import
NC-10396,Reed Inc,Real Estate,201-1000,Australia,2019-11-22,Free,719364.66,419,Organic Search,Michael Park,true,GLOBAL,segment
NC-10284,"Sanford, Rivera and Garcia",Healthcare,11-50,France,2020-04-22,Enterprise,636164.91,33,Partner,Emily Watson,true,GLOBAL,salesforce_sync
