subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-002629,NC-10851,Starter,annual,51.19,2019-06-21,2020-04-07,Company closed,0.0,65,invoice,true
SUB-002630,NC-10851,Professional,monthly,346.61,2019-11-20,2020-07-18,,10.5,39,credit_card,false
SUB-002631,NC-10774,Starter,monthly,94.58,2019-11-11,2020-03-09,Poor support,0.0,59,credit_card,true
SUB-002632,NC-10774,Enterprise,monthly,1505.28,2020-06-20,,,,45,bank_transfer,false
SUB-002633,NC-10826,Professional,annual,119.31,2019-12-23,2020-04-26,,,32,invoice,true
SUB-002634,NC-12186,Enterprise,monthly,1089.44,2020-01-28,2021-11-18,,,87,credit_card,true
SUB-002635,NC-12493,Enterprise,monthly,1127.52,2021-03-06,,,0.0,47,paypal,true
SUB-002636,NC-10492,Free,annual,0.0,2021-05-27,2022-10-22,Too expensive,8.0,35,invoice,
SUB-002637,NC-10843,Professional,monthly,245.8,2025-01-29,,,25.4,46,invoice,true
SUB-002638,NC-12183,Professional,annual,406.17,2023-11-07,,,0.0,43,paypal,true
SUB-002639,NC-11359,Professional,monthly,129.8,2019-10-25,,,,33,bank_transfer,true
SUB-002640,NC-10643,Professional,monthly,,2019-08-02,,,0.0,106,credit_card,
SUB-002641,NC-12148,Free,annual,0.0,2024-03-12,,,0.0,81,credit_card,false
SUB-002642,NC-10257,Starter,monthly,61.29,2024-07-08,,,0.0,20,bank_transfer,true
SUB-002643,NC-11626,Starter,monthly,46.88,2022-03-31,2022-06-21,Too expensive,0.0,47,paypal,false
SUB-002644,NC-11626,Enterprise,annual,1411.31,2023-02-23,2023-04-02,Downgraded to free,25.3,16,paypal,false
SUB-002645,NC-10068,Starter,annual,70.95,2025-02-14,2025-05-25,,0.0,22,bank_transfer,true
SUB-002646,NC-11712,Starter,annual,,2024-04-27,,,,62,bank_transfer,true
SUB-002647,NC-10736,Starter,annual,53.13,2022-05-26,,,0.0,29,bank_transfer,false
SUB-002648,NC-12336,Enterprise,annual,1169.23,2022-10-15,2023-08-30,Budget cuts,0.0,109,paypal,true
SUB-002649,NC-12336,Professional,monthly,203.21,2023-06-10,2024-08-07,Too expensive,0.0,74,bank_transfer,true
SUB-002650,NC-11728,Starter,annual,43.25,2023-11-30,2024-07-03,Poor support,0.0,49,paypal,true
SUB-002651,NC-11728,Free,annual,0.0,2024-03-31,2024-10-07,Company closed,6.2,25,invoice,true
SUB-002652,NC-11728,Professional,annual,364.68,2025-01-18,,,6.2,45,invoice,false
SUB-002653,NC-11574,Enterprise,annual,748.71,2020-02-15,2021-07-21,Switched to competitor,10.4,28,bank_transfer,true
SUB-002654,NC-10764,Starter,monthly,49.35,2023-10-23,2024-04-14,,0.0,83,invoice,true
SUB-002655,NC-12208,Enterprise,monthly,1015.14,2024-05-02,2024-07-13,Too expensive,,49,credit_card,true
SUB-002656,NC-12038,Professional,monthly,259.3,2020-04-24,2021-04-19,No longer needed,0.0,123,credit_card,true
SUB-002657,NC-12038,Enterprise,annual,1189.89,2021-01-05,2021-03-29,Poor support,0.0,30,bank_transfer,true
SUB-002658,NC-12038,Starter,annual,33.95,2021-05-27,2022-07-28,,0.0,18,credit_card,false
SUB-002659,NC-11928,Professional,monthly,172.63,2024-01-10,,,0.0,78,bank_transfer,true
SUB-002660,NC-12224,Professional,monthly,283.82,2022-06-08,,,,38,invoice,true
SUB-002661,NC-10981,Professional,annual,128.29,2021-12-05,2022-10-03,,0.0,48,invoice,true
SUB-002662,NC-11117,Enterprise,annual,664.66,2021-05-13,2023-03-18,,,16,credit_card,true
SUB-002663,NC-12089,Starter,monthly,58.66,2020-12-06,,,22.6,17,paypal,true
SUB-002664,NC-11389,Professional,annual,349.59,2021-08-15,2022-01-04,Company closed,24.4,57,bank_transfer,true
SUB-002665,NC-11389,Professional,monthly,183.77,2021-12-20,,,0.0,40,paypal,false
SUB-002666,NC-10464,Professional,monthly,389.71,2023-05-19,2025-05-12,,7.2,66,credit_card,true
SUB-002667,NC-10385,Enterprise,annual,864.9,2020-09-17,2020-12-08,Company closed,,99,invoice,true
SUB-002668,NC-10385,Starter,monthly,52.52,2020-12-22,2021-10-06,Switched to competitor,21.2,66,bank_transfer,true
SUB-002669,NC-10385,Free,annual,0.0,2022-06-14,,,0.0,79,invoice,true
SUB-002670,NC-12190,Starter,annual,37.19,2024-03-16,,,0.0,20,credit_card,true
SUB-002671,NC-12207,Starter,annual,47.25,2025-05-06,2025-06-08,Poor support,13.3,20,paypal,false
SUB-002672,NC-10576,Starter,annual,55.8,2020-05-04,,,7.1,85,paypal,true
SUB-002673,NC-11356,Professional,monthly,232.77,2023-03-12,2023-10-30,No longer needed,0.0,39,invoice,true
SUB-002674,NC-11356,Free,annual,0.0,2023-06-26,,,8.0,67,invoice,
SUB-002675,NC-10440,Starter,monthly,35.8,2023-05-29,2023-09-05,Budget cuts,0.0,56,bank_transfer,true
SUB-002676,NC-10440,Starter,annual,46.94,2023-11-20,,,0.0,77,paypal,true
SUB-002677,NC-10308,Starter,monthly,48.22,2019-01-22,2019-05-25,Poor support,0.0,54,bank_transfer,true
SUB-002678,NC-10308,Enterprise,monthly,1084.67,2019-08-26,2020-06-05,Downgraded to free,0.0,134,invoice,true
SUB-002679,NC-10308,Starter,monthly,41.55,2021-01-04,,,0.0,56,invoice,false
SUB-002680,NC-11299,Enterprise,monthly,1067.33,2019-06-09,2020-04-21,,0.0,50,invoice,true
SUB-002681,NC-12062,Starter,monthly,30.63,2025-02-27,2025-04-15,Poor support,0.0,123,paypal,true
SUB-002682,NC-12062,Free,annual,0.0,2025-06-16,2026-03-30,Poor support,,17,paypal,true
SUB-002683,NC-12062,Professional,monthly,227.28,2025-06-07,2025-07-07,No longer needed,2.6,117,credit_card,true
SUB-002684,NC-10626,Professional,monthly,362.95,2021-06-06,2021-10-28,Budget cuts,0.0,46,bank_transfer,false
SUB-002685,NC-10626,Professional,annual,224.05,2022-02-06,,,0.0,37,credit_card,true
SUB-002686,NC-11504,Enterprise,annual,1209.71,2021-09-27,2022-10-29,,0.0,37,bank_transfer,true
SUB-002687,NC-10093,Enterprise,monthly,1451.63,2019-05-12,,,2.4,57,paypal,false
SUB-002688,NC-12082,Free,monthly,0.0,2019-05-18,2020-02-16,Missing features,,52,paypal,true
SUB-002689,NC-12082,Professional,monthly,340.16,2020-03-17,,,0.0,48,credit_card,true
SUB-002690,NC-10329,Professional,monthly,202.62,2023-03-27,2025-03-03,,0.0,42,credit_card,true
SUB-002691,NC-12403,Free,monthly,0.0,2021-02-05,,,22.7,32,paypal,true
SUB-002692,NC-12191,Free,annual,0.0,2023-03-22,,,,19,credit_card,false
SUB-002693,NC-11820,Enterprise,monthly,1316.36,2024-07-18,2025-02-25,Company closed,0.0,48,bank_transfer,true
SUB-002694,NC-11945,Starter,annual,76.34,2022-04-07,2022-12-04,No longer needed,8.7,15,invoice,true
SUB-002695,NC-11740,Professional,monthly,112.74,2022-06-24,,,0.0,5,credit_card,true
SUB-002696,NC-12321,Starter,monthly,49.32,2025-03-06,2025-12-24,Missing features,0.0,13,credit_card,true
SUB-002697,NC-12321,Starter,annual,74.29,2025-06-06,2026-03-09,Poor support,,89,credit_card,true
SUB-002698,NC-12321,Professional,annual,263.84,2025-06-13,2025-07-13,,0.0,13,credit_card,true
SUB-002699,NC-11616,Professional,annual,250.87,2024-09-08,2024-11-20,Poor support,3.3,26,invoice,true
SUB-002700,NC-10374,Professional,monthly,154.88,2023-10-03,2024-07-25,Missing features,15.7,72,credit_card,true
SUB-002701,NC-10334,Professional,monthly,181.05,2025-05-24,2025-06-26,,0.0,11,credit_card,true
SUB-002702,NC-10288,Starter,monthly,46.9,2023-12-24,2024-07-18,Downgraded to free,4.3,22,invoice,true
SUB-002703,NC-10288,Starter,annual,,2024-07-31,,,14.1,37,credit_card,false
SUB-002704,NC-10687,Professional,annual,273.39,2020-01-02,,,11.5,48,paypal,false
SUB-002705,NC-11492,Professional,monthly,215.47,2023-11-21,2025-03-13,Downgraded to free,0.0,84,credit_card,true
SUB-002706,NC-12246,Enterprise,annual,2130.61,2022-03-19,,,,91,bank_transfer,true
SUB-002707,NC-11975,Professional,monthly,222.24,2021-10-17,2022-04-13,Downgraded to free,0.0,119,credit_card,false
SUB-002708,NC-11975,Free,annual,0.0,2022-02-17,,,4.8,54,bank_transfer,false
SUB-002709,NC-12140,Starter,monthly,63.75,2021-04-15,2021-07-12,Budget cuts,21.6,20,invoice,true
SUB-002710,NC-12140,Professional,monthly,367.77,2022-01-02,,,,25,invoice,true
SUB-002711,NC-12405,Professional,annual,160.16,2021-03-11,2021-10-09,Switched to competitor,0.0,19,bank_transfer,false
SUB-002712,NC-12405,Starter,monthly,,2021-07-08,2023-06-11,,13.9,28,paypal,true
SUB-002713,NC-12468,Professional,annual,277.74,2024-03-04,,,0.0,49,paypal,false
SUB-002714,NC-11806,Starter,monthly,63.96,2019-04-04,2019-08-14,Poor support,0.0,90,invoice,true
SUB-002715,NC-11806,Enterprise,annual,1345.63,2020-02-14,,,80.5,130,paypal,true
SUB-002716,NC-11082,Starter,monthly,83.9,2021-10-04,2022-01-07,Company closed,,21,credit_card,true
SUB-002717,NC-11082,Enterprise,monthly,1511.48,2022-01-17,2023-08-09,No longer needed,,41,paypal,true
SUB-002718,NC-10696,Professional,annual,318.68,2020-05-21,2020-12-04,Switched to competitor,0.0,23,credit_card,true
SUB-002719,NC-10696,Enterprise,annual,,2021-04-01,2021-10-18,Too expensive,12.3,93,invoice,false
SUB-002720,NC-10696,Professional,monthly,168.82,2021-03-09,,,87.6,34,invoice,false
SUB-002721,NC-10020,Starter,annual,56.32,2019-12-14,2020-03-30,Downgraded to free,0.0,47,paypal,true
SUB-002722,NC-10020,Enterprise,annual,1142.57,2020-11-26,,,5.5,108,bank_transfer,false
SUB-002723,NC-11817,Enterprise,annual,781.49,2021-01-27,2022-06-16,,0.0,10,paypal,true
SUB-002724,NC-10977,Professional,monthly,305.09,2020-07-06,2022-05-31,Company closed,0.0,32,paypal,true
SUB-002725,NC-10450,Professional,annual,198.67,2022-02-04,,,0.0,50,paypal,false
SUB-002726,NC-10227,Enterprise,monthly,804.04,2021-01-23,,,,84,credit_card,true
SUB-002727,NC-11995,Enterprise,monthly,1625.74,2020-06-07,2021-06-01,Company closed,22.0,23,credit_card,true
SUB-002728,NC-11995,Starter,annual,52.41,2020-12-07,,,7.7,90,credit_card,true
SUB-002729,NC-11008,Professional,monthly,207.47,2020-03-03,2020-07-16,Poor support,18.0,11,invoice,true
SUB-002730,NC-11008,Professional,monthly,291.84,2020-07-21,,,0.0,106,bank_transfer,true
SUB-002731,NC-11982,Starter,monthly,41.42,2023-12-06,2025-04-07,No longer needed,,64,invoice,true
SUB-002732,NC-12411,Enterprise,annual,2089.11,2022-10-18,2024-06-30,,,96,credit_card,false
SUB-002733,NC-10472,Professional,monthly,232.17,2023-10-27,2024-06-11,Company closed,,51,credit_card,true
SUB-002734,NC-10472,Enterprise,annual,1253.11,2024-03-03,,,0.0,28,invoice,true
SUB-002735,NC-10395,Professional,annual,152.13,2023-02-25,2024-04-20,Downgraded to free,0.0,26,credit_card,true
SUB-002736,NC-11962,Professional,annual,162.57,2019-05-22,2021-03-24,,0.0,24,credit_card,false
SUB-002737,NC-11187,Starter,monthly,51.31,2021-04-23,2021-10-03,Too expensive,0.0,35,invoice,true
SUB-002738,NC-11311,Enterprise,annual,1669.5,2023-10-04,2024-08-12,Budget cuts,,41,credit_card,true
SUB-002739,NC-10811,Starter,annual,45.0,2025-01-09,2025-12-01,Poor support,0.0,24,bank_transfer,true
SUB-002740,NC-10811,Enterprise,annual,1057.3,2025-04-12,2025-06-16,,14.7,43,invoice,false
SUB-002741,NC-11334,Professional,annual,337.2,2024-11-13,,,17.4,38,credit_card,false
SUB-002742,NC-10914,Professional,monthly,294.69,2020-06-04,2020-09-18,No longer needed,0.0,49,bank_transfer,false
SUB-002743,NC-10914,Professional,monthly,221.7,2021-05-01,2022-01-28,Missing features,0.0,64,credit_card,false
SUB-002744,NC-10914,Professional,monthly,250.73,2021-03-21,,,14.7,81,invoice,false
SUB-002745,NC-10917,Enterprise,annual,1611.07,2022-02-04,,,0.0,23,bank_transfer,true
SUB-002746,NC-10373,Enterprise,annual,1229.23,2023-06-05,,,0.0,63,paypal,true
SUB-002747,NC-10378,Professional,monthly,354.35,2023-03-19,2025-02-17,Company closed,0.0,87,bank_transfer,true
SUB-002748,NC-10054,Professional,monthly,437.42,2025-05-08,2025-06-13,No longer needed,14.2,34,invoice,false
SUB-002749,NC-10690,Starter,monthly,57.64,2019-12-30,2020-09-21,Too expensive,29.0,34,credit_card,true
SUB-002750,NC-10690,Professional,monthly,193.45,2020-07-26,,,,69,credit_card,true
SUB-002751,NC-10453,Starter,monthly,49.17,2025-02-13,,,,80,credit_card,true
SUB-002752,NC-12031,Enterprise,monthly,1324.08,2020-06-22,2020-10-05,Budget cuts,0.0,44,bank_transfer,true
SUB-002753,NC-12031,Free,annual,0.0,2020-11-30,,,18.4,113,paypal,false
SUB-002754,NC-11779,Enterprise,monthly,1569.72,2024-10-27,2025-02-16,Missing features,15.2,71,credit_card,false
SUB-002755,NC-11779,Starter,monthly,73.98,2025-03-31,2026-02-13,Company closed,0.0,49,credit_card,false
SUB-002756,NC-11779,Professional,annual,310.16,2025-01-26,,,4.0,22,invoice,true
SUB-002757,NC-11736,Professional,monthly,220.93,2019-05-17,2020-04-06,Downgraded to free,,62,credit_card,true
SUB-002758,NC-11736,Starter,monthly,41.01,2020-04-30,2021-03-25,Too expensive,0.0,85,credit_card,false
SUB-002759,NC-12272,Professional,annual,274.77,2021-08-15,2021-11-17,Budget cuts,0.0,60,invoice,true
SUB-002760,NC-12272,Starter,monthly,70.75,2021-12-22,2022-07-04,,,101,paypal,true
SUB-002761,NC-10681,Enterprise,monthly,1223.74,2019-02-17,2019-08-02,Company closed,17.3,8,invoice,false
SUB-002762,NC-10681,Professional,monthly,129.33,2019-12-10,,,17.0,27,bank_transfer,true
SUB-002763,NC-11839,Starter,monthly,67.92,2021-07-23,2022-05-29,Missing features,17.6,25,invoice,false
SUB-002764,NC-11839,Professional,monthly,272.78,2022-06-19,,,,9,invoice,true
SUB-002765,NC-12010,Professional,monthly,223.54,2021-07-13,2022-04-14,Switched to competitor,6.3,57,invoice,true
SUB-002766,NC-12010,Starter,monthly,52.44,2021-11-12,2022-10-21,Missing features,0.0,21,paypal,false
SUB-002767,NC-12010,Professional,annual,185.45,2021-12-30,,,0.0,38,paypal,true
SUB-002768,NC-10340,Professional,monthly,292.49,2020-12-11,2021-08-17,Downgraded to free,,51,credit_card,true
SUB-002769,NC-10340,Enterprise,monthly,1666.35,2021-03-21,2021-11-10,Switched to competitor,0.0,11,paypal,true
SUB-002770,NC-10340,Professional,monthly,211.75,2022-05-02,2022-09-12,,,39,paypal,true
SUB-002771,NC-12182,Enterprise,monthly,853.78,2021-04-22,2021-06-10,Missing features,0.0,57,credit_card,true
SUB-002772,NC-12182,Starter,annual,53.22,2021-10-22,2022-09-30,Missing features,0.0,100,paypal,false
SUB-002773,NC-12182,Professional,annual,206.91,2022-01-29,,,0.0,19,credit_card,false
SUB-002774,NC-11847,Enterprise,monthly,1700.75,2023-05-08,2023-12-12,Poor support,,48,bank_transfer,false
SUB-002775,NC-11847,Enterprise,annual,866.12,2023-11-02,2024-01-16,Missing features,,23,paypal,true
SUB-002776,NC-11847,Enterprise,monthly,1312.58,2023-11-25,,,0.0,30,bank_transfer,true
SUB-002777,NC-12200,Starter,monthly,43.86,2023-09-06,,,27.2,62,bank_transfer,true
SUB-002778,NC-12037,Professional,monthly,400.84,2021-07-02,,,0.0,95,paypal,false
SUB-002779,NC-11333,Professional,annual,398.43,2023-06-07,,,0.0,25,paypal,true
SUB-002780,NC-11719,Professional,monthly,190.96,2019-12-15,,,12.1,16,paypal,true
SUB-002781,NC-11044,Free,monthly,0.0,2020-02-03,,,,37,credit_card,true
SUB-002782,NC-11268,Starter,annual,63.72,2019-01-10,,,0.0,16,invoice,true
SUB-002783,NC-12355,Enterprise,monthly,819.26,2022-02-21,2022-03-28,Budget cuts,19.8,118,paypal,true
SUB-002784,NC-12355,Free,monthly,0.0,2022-07-26,2023-05-17,,15.5,52,bank_transfer,false
SUB-002785,NC-12096,Professional,monthly,276.25,2024-10-27,2025-04-16,Downgraded to free,19.3,51,bank_transfer,true
SUB-002786,NC-12152,Free,annual,0.0,2023-01-02,2023-02-23,Switched to competitor,0.0,41,paypal,true
SUB-002787,NC-12152,Starter,monthly,38.64,2023-07-24,,,0.0,31,invoice,true
SUB-002788,NC-10638,Enterprise,monthly,1043.72,2022-10-14,,,0.0,75,paypal,false
SUB-002789,NC-10258,Professional,monthly,161.54,2024-10-12,2025-07-17,Missing features,0.0,13,invoice,false
SUB-002790,NC-10258,Enterprise,monthly,732.37,2025-04-06,2025-06-19,Company closed,,42,bank_transfer,true
SUB-002791,NC-10935,Starter,monthly,59.43,2019-01-25,2019-04-25,No longer needed,0.0,40,invoice,false
SUB-002792,NC-10935,Professional,monthly,312.93,2019-05-20,2021-03-16,No longer needed,,22,invoice,false
SUB-002793,NC-11748,Professional,annual,219.33,2022-02-26,,,0.0,43,bank_transfer,true
SUB-002794,NC-11159,Starter,monthly,84.09,2022-03-06,2023-05-24,Switched to competitor,,56,invoice,true
SUB-002795,NC-10529,Professional,annual,269.99,2020-03-29,,,19.6,59,paypal,false
SUB-002796,NC-11410,Enterprise,annual,1290.37,2020-09-08,2021-09-07,Too expensive,0.0,94,credit_card,
SUB-002797,NC-12124,Starter,annual,48.39,2020-11-12,,,0.0,40,paypal,false
SUB-002798,NC-10692,Starter,annual,53.66,2019-01-21,,,87.7,20,invoice,true
SUB-002799,NC-10489,Free,monthly,0.0,2020-11-22,,,,85,credit_card,true
SUB-002800,NC-10943,Enterprise,monthly,4185.19,2021-02-01,2021-08-04,Poor support,,95,credit_card,true
SUB-002801,NC-10943,Enterprise,annual,1213.35,2021-12-26,2022-10-25,Company closed,0.0,81,credit_card,
SUB-002802,NC-10943,Enterprise,annual,828.36,2022-10-01,2023-06-19,Poor support,,26,paypal,false
SUB-002803,NC-10470,Starter,monthly,55.7,2023-09-23,,,0.0,84,bank_transfer,false
SUB-002804,NC-11662,Starter,monthly,40.78,2023-01-01,2023-11-07,Too expensive,0.0,74,bank_transfer,true
SUB-002805,NC-10380,Professional,annual,309.92,2022-11-27,2024-10-17,,0.0,25,paypal,true
SUB-002806,NC-10553,Starter,monthly,76.8,2023-08-28,2024-10-06,,0.0,46,invoice,false
SUB-002807,NC-12274,Enterprise,monthly,717.95,2024-11-10,2025-06-12,Company closed,12.1,48,invoice,true
SUB-002808,NC-12274,Professional,monthly,382.43,2025-02-17,,,,19,paypal,true
SUB-002809,NC-11986,Professional,annual,,2020-11-13,2021-01-08,Switched to competitor,4.5,70,invoice,true
SUB-002810,NC-11986,Professional,monthly,224.18,2021-09-04,2023-08-15,,0.0,69,invoice,false
SUB-002811,NC-11793,Starter,monthly,57.02,2019-07-18,2019-09-03,Switched to competitor,,30,credit_card,true
SUB-002812,NC-11793,Enterprise,monthly,1112.5,2019-11-07,2019-12-09,Missing features,0.0,45,credit_card,true
SUB-002813,NC-11793,Enterprise,monthly,1448.81,2019-10-16,,,0.0,44,credit_card,false
SUB-002814,NC-12078,Professional,annual,357.03,2022-02-05,2022-05-20,Too expensive,40.1,104,invoice,false
SUB-002815,NC-12078,Starter,monthly,55.99,2022-07-18,2022-12-16,Company closed,0.0,54,bank_transfer,true
SUB-002816,NC-12078,Professional,annual,303.28,2022-10-10,2023-05-11,,0.0,59,bank_transfer,true
SUB-002817,NC-10680,Starter,annual,38.73,2024-12-21,,,6.2,54,invoice,true
SUB-002818,NC-12130,Enterprise,annual,1503.35,2022-12-28,2024-10-23,Too expensive,10.0,55,bank_transfer,true
SUB-002819,NC-10525,Starter,annual,68.02,2025-05-27,,,,83,credit_card,true
SUB-002820,NC-11063,Starter,annual,50.27,2021-06-11,,,,44,bank_transfer,true
SUB-002821,NC-11373,Free,monthly,0.0,2020-11-03,,,0.0,51,paypal,true
SUB-002822,NC-11399,Starter,monthly,40.02,2022-08-22,2023-03-24,No longer needed,0.0,20,invoice,false
SUB-002823,NC-10040,Free,monthly,0.0,2020-09-24,2022-06-02,Poor support,0.0,97,paypal,true
SUB-002824,NC-10211,Starter,monthly,65.48,2022-11-25,,,4.3,79,paypal,false
SUB-002825,NC-11004,Enterprise,monthly,1413.11,2019-08-24,,,0.0,76,invoice,true
SUB-002826,NC-11488,Professional,annual,254.75,2021-11-27,,,0.0,161,bank_transfer,false
SUB-002827,NC-11963,Free,annual,0.0,2022-01-06,2022-08-15,Missing features,7.7,28,paypal,true
SUB-002828,NC-11963,Enterprise,monthly,769.04,2022-11-05,2023-10-21,Poor support,19.6,37,bank_transfer,true
SUB-002829,NC-10410,Enterprise,annual,647.79,2021-11-20,2022-06-07,Company closed,0.0,25,bank_transfer,true
SUB-002830,NC-10410,Professional,annual,186.95,2022-10-22,2023-02-25,Downgraded to free,10.9,47,bank_transfer,true
SUB-002831,NC-10605,Enterprise,annual,1313.61,2024-07-17,2025-03-03,Downgraded to free,0.0,34,paypal,true
SUB-002832,NC-10605,Starter,monthly,66.59,2025-02-17,2025-07-08,Downgraded to free,12.4,79,bank_transfer,false
SUB-002833,NC-10605,Professional,annual,274.03,2024-10-24,,,23.0,95,paypal,false
SUB-002834,NC-10567,Professional,annual,261.9,2023-06-01,2024-01-12,Missing features,14.8,24,paypal,true
SUB-002835,NC-12382,Professional,annual,197.46,2024-12-30,2025-03-16,,,13,invoice,true
SUB-002836,NC-12174,Enterprise,annual,1135.68,2022-10-30,2023-01-14,Company closed,0.0,43,bank_transfer,false
SUB-002837,NC-10852,Starter,annual,46.62,2022-12-24,2023-10-10,No longer needed,22.1,101,invoice,true
SUB-002838,NC-10852,Enterprise,monthly,1269.99,2023-11-20,,,,52,credit_card,true
SUB-002839,NC-12498,Starter,monthly,45.33,2021-11-17,,,12.0,11,credit_card,false
SUB-002840,NC-12455,Starter,annual,35.26,2024-03-29,,,3.3,25,credit_card,true
SUB-002841,NC-11141,Professional,monthly,167.85,2023-07-03,2024-01-23,No longer needed,0.0,79,invoice,true
SUB-002842,NC-11141,Enterprise,annual,778.08,2023-12-19,2024-02-23,Switched to competitor,14.1,65,bank_transfer,true
SUB-002843,NC-11553,Enterprise,annual,996.9,2023-10-04,2024-01-06,Too expensive,,92,credit_card,true
SUB-002844,NC-11553,Professional,annual,182.42,2024-08-22,2025-05-05,,0.0,79,paypal,true
SUB-002845,NC-11743,Free,annual,0.0,2021-05-13,2021-08-20,Switched to competitor,31.2,13,bank_transfer,true
SUB-002846,NC-11743,Enterprise,monthly,1444.82,2022-01-09,,,14.0,22,paypal,true
SUB-002847,NC-10016,Free,annual,0.0,2023-08-16,2024-05-26,Downgraded to free,6.9,65,invoice,true
SUB-002848,NC-11709,Enterprise,monthly,1004.63,2022-04-15,2023-04-23,Switched to competitor,13.8,70,invoice,true
SUB-002849,NC-12295,Enterprise,monthly,1534.81,2023-07-31,2023-09-04,Switched to competitor,4.4,7,bank_transfer,false
SUB-002850,NC-10134,Professional,annual,310.21,2023-06-06,,,6.8,28,bank_transfer,true
SUB-002851,NC-12317,Starter,annual,46.22,2022-03-02,,,0.0,98,invoice,false
SUB-002852,NC-11313,Professional,monthly,157.9,2020-10-07,,,0.0,68,invoice,true
SUB-002853,NC-12076,Enterprise,monthly,1634.95,2019-04-13,2019-08-15,Budget cuts,13.1,34,paypal,true
SUB-002854,NC-11002,Enterprise,annual,1553.78,2023-06-06,2023-09-30,Too expensive,7.6,53,paypal,
SUB-002855,NC-11002,Starter,monthly,36.52,2023-11-24,2024-04-29,Budget cuts,0.0,19,invoice,true
SUB-002856,NC-11002,Starter,monthly,59.27,2024-03-21,,,0.0,58,credit_card,false
SUB-002857,NC-10902,Enterprise,annual,1020.05,2021-07-12,,,0.0,63,invoice,true
SUB-002858,NC-12111,Starter,monthly,50.16,2022-11-27,2023-11-19,No longer needed,0.0,29,invoice,false
SUB-002859,NC-10079,Professional,annual,258.8,2020-03-16,2020-06-29,Too expensive,0.0,67,invoice,true
SUB-002860,NC-10079,Enterprise,monthly,1286.9,2021-03-04,2022-01-29,,7.2,77,credit_card,true
SUB-002861,NC-11206,Professional,annual,277.73,2019-06-20,2020-02-28,Budget cuts,6.1,60,bank_transfer,false
SUB-002862,NC-11206,Professional,monthly,220.09,2020-05-11,,,38.6,100,credit_card,true
SUB-002863,NC-11648,Professional,annual,196.94,2022-03-20,,,0.0,45,paypal,true
SUB-002864,NC-12155,Professional,annual,270.6,2023-11-10,2024-09-15,Poor support,0.0,24,paypal,false
SUB-002865,NC-12155,Enterprise,annual,817.93,2024-11-07,2025-03-16,Switched to competitor,0.0,83,paypal,true
SUB-002866,NC-12108,Free,annual,0.0,2023-04-10,,,0.0,86,credit_card,true
SUB-002867,NC-11923,Enterprise,monthly,1443.25,2021-12-19,,,,30,bank_transfer,true
SUB-002868,NC-11821,Starter,annual,40.73,2024-07-08,,,,143,paypal,false
SUB-002869,NC-12290,Professional,annual,298.75,2023-08-17,2023-12-17,Company closed,0.0,42,bank_transfer,true
SUB-002870,NC-12290,Free,monthly,0.0,2024-01-07,2025-04-15,Company closed,0.0,70,invoice,true
SUB-002871,NC-10556,Starter,annual,42.2,2020-10-09,2021-02-05,Switched to competitor,0.0,17,invoice,true
SUB-002872,NC-11848,Starter,annual,51.75,2024-11-03,,,0.0,75,paypal,
SUB-002873,NC-10522,Free,monthly,0.0,2023-11-17,,,0.0,103,credit_card,true
SUB-002874,NC-10582,Professional,annual,380.96,2024-09-13,2025-06-05,No longer needed,0.0,7,bank_transfer,true
SUB-002875,NC-12320,Starter,monthly,39.11,2024-08-11,,,19.4,64,credit_card,true
SUB-002876,NC-11496,Enterprise,annual,1644.91,2024-06-16,,,,54,credit_card,true
SUB-002877,NC-12350,Enterprise,monthly,896.97,2021-12-13,,,0.0,10,credit_card,true
SUB-002878,NC-11539,Professional,annual,285.04,2022-01-13,,,0.0,21,paypal,true
SUB-002879,NC-10394,Starter,annual,60.52,2025-03-09,,,11.0,33,invoice,true
SUB-002880,NC-12083,Starter,annual,73.62,2019-11-17,2020-05-11,Missing features,0.0,77,credit_card,true
SUB-002881,NC-12083,Free,monthly,0.0,2020-06-05,2022-02-03,,34.6,22,bank_transfer,false
SUB-002882,NC-10919,Enterprise,monthly,1328.94,2025-06-12,2025-07-12,,0.0,28,paypal,true
SUB-002883,NC-12012,Professional,annual,237.23,2024-03-02,2024-08-27,Downgraded to free,0.0,112,invoice,true
SUB-002884,NC-12012,Enterprise,annual,1409.86,2024-11-24,,,,63,bank_transfer,false
SUB-002885,NC-10688,Professional,annual,236.31,2019-12-05,,,0.0,73,paypal,true
SUB-002886,NC-10260,Starter,monthly,44.79,2024-06-26,,,0.0,21,paypal,true
SUB-002887,NC-10994,Free,monthly,0.0,2020-11-06,,,4.1,73,invoice,false
SUB-002888,NC-11791,Professional,annual,183.3,2022-10-05,2023-07-24,Poor support,0.0,56,credit_card,true
SUB-002889,NC-11791,Free,monthly,0.0,2023-03-09,,,15.2,127,invoice,true
SUB-002890,NC-10889,Enterprise,monthly,739.86,2019-10-13,2020-04-01,No longer needed,0.0,85,paypal,false
SUB-002891,NC-10889,Professional,monthly,232.83,2020-08-31,,,25.3,59,invoice,true
SUB-002892,NC-11552,Starter,monthly,54.3,2020-03-03,2020-07-06,Poor support,23.8,42,invoice,false
SUB-002893,NC-10868,Enterprise,monthly,1628.54,2025-03-16,2025-06-15,No longer needed,0.0,68,invoice,true
